feature,importance_mean,importance_std
conductive_and_sensorineural_hearing_loss,-3.881987577634138e-05,0.00010122985101244313
strep_as_the_cause_of_diseases_classified_elsewhere,-3.881987577634138e-05,4.910369037531269e-05
other_chronic_allergic_conjunctivitis,-3.881987577634138e-05,0.00010122985101248572
other_specified_injuries_of_unspecified_ankle__init_encntr,-3.8819875776319177e-05,0.00024917401453233097
combined_forms_of_age_related_cataract__bilateral,-3.8819875776319177e-05,6.94431048913116e-05
st_elevation__stemi__myocardial_infarction_of_unsp_site,-3.8819875776319177e-05,7.76397515528049e-05
long_term__current__use_of_inhaled_steroids,-3.8819875776319177e-05,0.00025158154885124995
exposure_to_inanimate_mechanical_forces,-3.8819875776319177e-05,0.0002250213780464109
disorder_of_thyroid__unspecified,-3.8819875776319177e-05,9.186459290529647e-05
encounter_for_other_specified_surgical_aftercare,-3.8819875776319177e-05,8.142925839831721e-05
encounter_for_palliative_care,-3.8819875776319177e-05,0.0007103082615827587
intraoperative_and_postprocedural_complications_and_disorders_of_eye_and_adnexa__not_elsewhere_class,-3.8819875776319177e-05,7.365553556291052e-05
abdominal_aortic_aneurysm__without_rupture,-3.8819875776319177e-05,0.00031055900621118073
presence_of_heart_assist_device,-3.881987577629698e-05,0.0005678858244692026
obstructive_sleep_apnea__adult___pediatric_,-3.881987577629698e-05,4.910369037529514e-05
scoliosis__unspecified,-3.881987577629698e-05,0.0004115639217608027
fibrosis_and_cirrhosis_of_liver,-3.881987577629698e-05,9.820738075053762e-05
acute_kidney_failure__unspecified,-3.881987577629698e-05,0.0003275624706479978
type_2_diabetes_mellitus_without_complications,-3.881987577629698e-05,0.00014103961276849122
disloc_and_sprain_of_joints_and_ligaments_of_shoulder_girdle,-3.881987577629698e-05,0.000383512081839373
encntr_for_follow_up_exam_after_trtmt_for_malignant_neoplasm,-3.881987577627477e-05,0.0005533704869939452
basal_cell_carcinoma_of_skin_of_unspecified_parts_of_face,-3.881987577627477e-05,0.0003583223838265098
other_specified_respiratory_disorders,-3.881987577627477e-05,0.00017010017313824358
nicotine_dependence__unspecified__uncomplicated,-3.881987577627477e-05,0.00023162164425740193
other_specified_disorders_of_veins,-3.881987577627477e-05,7.365553556293394e-05
acute_pharyngitis__unspecified,-3.881987577627477e-05,0.00011774651310639011
acute_upper_respiratory_infection__unspecified,-3.8819875776252566e-05,0.0002303167232017594
other_secondary_cataract__unspecified_eye,-3.8819875776252566e-05,0.0006317032797145508
encounter_for_preprocedural_laboratory_examination,-3.493788819870502e-05,0.00010730027143697905
other_hyperlipidemia,-3.105590062109087e-05,0.00013536953240811722
other_enthesopathies,-3.105590062104646e-05,0.0006035960163222572
myositis,-3.105590062104646e-05,0.00014812720518899786
other_local_infections_of_skin_and_subcutaneous_tissue,-3.105590062104646e-05,0.00016724114307872285
segmental_and_somatic_dysfunction_of_sacral_region,-3.105590062104646e-05,0.0001617443063353695
bus_occupant_injured_in_collision_with_pedestrian_or_animal,-3.105590062104646e-05,0.00010813966053715767
other_injury_of_unspecified_body_region__initial_encounter,-3.105590062104646e-05,0.0001860116234582468
hyperkalemia,-3.105590062104646e-05,0.00020600153977353347
unspecified_disturbances_of_skin_sensation,-3.105590062104646e-05,0.000507576370455966
transient_cerebral_ischemic_attacks_and_related_syndromes,-3.105590062102426e-05,9.634839787254603e-05
idiopathic_progressive_neuropathy,-3.105590062102426e-05,5.150038494340199e-05
other_disorders_of_phosphorus_metabolism,-3.105590062102426e-05,0.0003352023780267415
proteinuria,-3.105590062102426e-05,9.634839787257288e-05
type_2_diabetes_mellitus_with_diabetic_cataract,-3.105590062102426e-05,8.645596836695394e-05
chronic_rhinitis__nasopharyngitis_and_pharyngitis,-3.105590062100205e-05,8.289657027977982e-05
cicatricial_alopecia__scarring_hair_loss_,-3.105590062100205e-05,0.000192383721946629
acute_lymphangitis_of_unspecified_part_of_limb,-3.105590062100205e-05,6.211180124221227e-05
hyp_chr_kidney_disease_w_stage_5_chr_kidney_disease_or_esrd,-3.1055900620979846e-05,0.0003020974605332661
epigastric_pain,-3.1055900620979846e-05,0.000550859371896465
atherosclerosis_of_cabg_w_o_angina_pectoris,-3.1055900620979846e-05,0.00040596013858388907
other_specified_disorders_of_nose_and_nasal_sinuses,-2.3291925465818154e-05,0.00011143400694414394
neutropenia__unspecified,-2.3291925465818154e-05,0.0001289848425919165
chondromalacia_patellae__unspecified_knee,-2.3291925465818154e-05,4.658385093169181e-05
influenza_due_to_other_identified_influenza_virus,-2.329192546579595e-05,0.00023879746116817666
left_lower_quadrant_pain,-2.329192546579595e-05,0.0001485335906033436
presence_of_left_artificial_hip_joint,-2.329192546579595e-05,0.00013801544126264747
nontoxic_multinodular_goiter,-2.329192546579595e-05,0.00016396515591568633
kidney_transplant_status,-2.329192546579595e-05,0.00015253790919554598
extrarenal_uremia,-2.3291925465773743e-05,0.00024868971083924724
internal_derangement_of_knee,-2.3291925465773743e-05,0.0002570333130007282
acquired_keratosis_follicularis,-2.3291925465773743e-05,5.81002699809882e-05
obesity__unspecified,-2.3291925465773743e-05,0.00012422360248446896
neuromuscular_dysfunction_of_bladder__nec,-2.3291925465773743e-05,3.105590062112417e-05
fatty__change_of__liver__not_elsewhere_classified,-2.3291925465773743e-05,0.00029929092030119003
stemi___nstemi_mocard_infrc,-2.3291925465773743e-05,0.0008007064027548628
esophagitis,-2.329192546575154e-05,8.715040497144371e-05
unspecified_urinary_incontinence,-2.329192546575154e-05,8.71504049714536e-05
idiopathic_gout__unspecified_site,-2.329192546575154e-05,9.054273128646044e-05
other_specified_noninfective_gastroenteritis_and_colitis,-2.329192546575154e-05,9.054273128645091e-05
metabolic_disorders,-2.329192546575154e-05,0.00012177319209128102
nutritional_anemia__unspecified,-2.329192546575154e-05,0.00013581409692955103
cortical_age_related_cataract__right_eye,-2.329192546575154e-05,0.00018471082691568915
personal_history_of_other_venous_thrombosis_and_embolism,-2.329192546575154e-05,0.0004396083126363856
dermatophytosis,-2.329192546575154e-05,0.0004623315195950389
generalized_anxiety_disorder,-2.329192546575154e-05,0.00039786111724590066
hyperparathyroidism_and_other_disorders_of_parathyroid_gland,-2.3291925465729334e-05,0.00013581409692965004
hemangioma_of_skin_and_subcutaneous_tissue,-2.3291925465729334e-05,0.0001380154412626525
spondylolisthesis__site_unspecified,-2.3291925465729334e-05,0.00016211656069737277
cerebrovascular_disease__unspecified,-2.3291925465729334e-05,0.0001746463024721274
nonexudative_age_related_macular_degeneration,-2.3291925465729334e-05,0.00046493182986268294
other_and_unspecified_injuries_of_shoulder_and_upper_arm,-2.3291925465729334e-05,7.200014359854691e-05
elevated_blood_pressure_reading__w_o_diagnosis_of_htn,-2.3291925465729334e-05,0.000135814096929631
personal_history_of_certain_other_diseases,-2.3291925465729334e-05,0.00032161980088833204
effusion__unspecified_ankle,-2.3291925465729334e-05,0.00022448497352177058
chronic_respiratory_failure_with_hypoxia,-2.3291925465707132e-05,0.0007719593647037439
unspecified_abnormal_findings_in_urine,-1.552795031056764e-05,1.901777750609115e-05
other_specified_heart_block,-1.5527950310545434e-05,1.9017777506063954e-05
atypical_atrial_flutter,-1.5527950310545434e-05,5.265784148384581e-05
other_specified_conduction_disorders,-1.5527950310545434e-05,7.993501662255393e-05
postproc_hemor_hemtom_of_dgstv_sys_org_fol_a_dgstv_sys_proc,-1.552795031052323e-05,0.00011143400694418571
periumbilical_pain,-1.552795031052323e-05,5.2657841483885096e-05
other_disorders_of_breast,-1.552795031052323e-05,7.20001435985948e-05
other_premature_depolarization,-1.552795031052323e-05,0.0002400562862382034
other_intervertebral_disc_disorders__lumbar_region,-1.552795031052323e-05,9.381246873908349e-05
benign_neoplasm_of_cecum,-1.5527950310501026e-05,0.00013130073389203378
other_joint_disorders,-1.5527950310501026e-05,0.00011671813958366265
purpura_and_other_hemorrhagic_conditions,-1.5527950310478823e-05,0.00024502692295124264
abnormal_posture,-1.5527950310478823e-05,0.00024989871023964024
other_reduced_mobility,-1.5527950310478823e-05,0.0002106313659355232
nutritional_anemias,-1.5527950310478823e-05,0.0001358140969296551
hallux_valgus__acquired___right_foot,-1.5527950310478823e-05,0.00017464630247203758
spinal_stenosis__lumbar_region_with_neurogenic_claudication,-1.5527950310478823e-05,0.00015835464327924515
sepsis__unspecified_organism,-1.5527950310478823e-05,0.0003744458245896393
oth_symptoms_and_signs_involving_the_dgstv_sys_and_abdomen,-1.5527950310478823e-05,0.00010588650385854376
disorders_of_vitreous_body,-1.5527950310478823e-05,9.697201860868559e-05
seborrheic_dermatitis,-1.5527950310478823e-05,0.00013130073389195764
type_2_diabetes_mellitus_w_diabetic_chronic_kidney_disease,-1.5527950310456617e-05,0.00015835464327928543
intraop_and_postproc_comp_and_disorders_of_resp_sys__nec,-1.5527950310456617e-05,0.00018794593846131925
superficial_injury_of_ankle__foot_and_toes,-1.5527950310456617e-05,3.105590062113528e-05
gas_pain,-1.5527950310456617e-05,6.768476620405989e-05
other_retention_of_urine,-1.5527950310456617e-05,7.200014359853733e-05
abnormal_findings_on_dx_imaging_of_skull_and_head__nec,-1.5527950310456617e-05,0.00015253790919558552
orthopedic_aftercare,-1.5527950310456617e-05,7.200014359853733e-05
exposure_to_animate_mechanical_forces,-1.5527950310456617e-05,9.054273128642044e-05
oth_injuries_of_unspecified_lower_leg__init_encntr,-1.5527950310456617e-05,0.00024989871023964506
encounter_for_general_adult_medical_exam_w_abnormal_findings,-1.5527950310456617e-05,0.00010003182241244884
unspecified_injury_of_neck__initial_encounter,-1.552795031043441e-05,5.2657841483894915e-05
benign_lipomatous_neoplasm,-1.552795031041221e-05,0.0002106313659355322
visual_disturbances_and_blindness,-1.1645962732820259e-05,0.00010314697403403864
other_acantholytic_disorders,-7.763975155272717e-06,6.678823965095823e-05
other_nail_disorders,-7.763975155250513e-06,7.527453194740648e-05
family_history_of_malignant_neoplasm_of_digestive_organs,-7.763975155250513e-06,6.211180124221227e-05
other_speech_disturbances,-7.763975155250513e-06,3.80355550121551e-05
other_acute_lower_respiratory_infections,-7.763975155228309e-06,0.0001521422200486612
fracture_of_lower_leg__including_ankle,-7.763975155228309e-06,7.527453194750037e-05
injury_of_muscle__fascia_and_tendon_at_lower_leg_level,-7.763975155228309e-06,8.28965702797611e-05
other_extrapyramidal_and_movement_disorders,-7.763975155228309e-06,4.527136564325306e-05
unsp_symptoms_and_signs_involving_the_genitourinary_system,-7.763975155206105e-06,0.00015797352445168802
mild_cognitive_impairment__so_stated,-7.763975155206105e-06,8.289657027972159e-05
type_2_diabetes_mellitus_with_diabetic_neuropathy__unsp,-7.763975155206105e-06,0.0002626014677839606
cardiac_murmur__unspecified,-7.763975155206105e-06,0.00015987003324509494
dislocation_and_sprain_of_joints_and_ligaments_at_neck_level,-7.763975155206105e-06,0.00011357716489389881
other_and_unspecified_disorders_of_male_genital_organs,-7.763975155206105e-06,0.00012373740256603808
athscl_heart_disease_of_native_cor_art_w_oth_ang_pctrs,-7.763975155206105e-06,8.987451011482527e-05
contracture_of_muscle__unspecified_site,-7.763975155206105e-06,0.0002705163259345312
epistaxis,-7.763975155206105e-06,7.527453194746832e-05
unspecified_sensorineural_hearing_loss,-7.763975155206105e-06,0.0001331244425425746
edema__unspecified,-7.7639751551839e-06,5.1500384943391946e-05
cystitis,-7.7639751551839e-06,0.0001939440372173445
polyp_of_stomach_and_duodenum,-7.7639751551839e-06,0.0001162005399619022
other_mononeuropathies,-7.7639751551839e-06,0.00021034498733140885
other_specified_health_status,-7.7639751551839e-06,0.00017256297182371042
spondylosis_w_o_myelopathy_or_radiculopathy__cervical_region,-7.7639751551839e-06,0.0005464647315145571
acute_cystitis_without_hematuria,-7.763975155161695e-06,0.00020453322783104625
prediabetes,-7.763975155161695e-06,8.645596836691008e-05
metabolic_encephalopathy,-7.763975155161695e-06,0.000637592085951768
dependence_on_other_enabling_machines_and_devices,-7.763975155161695e-06,9.634839787263192e-05
follicular_cysts_of_skin_and_subcutaneous_tissue,-7.763975155161695e-06,0.0004089190708777934
cor_pulmonale__chronic_,-7.763975155161695e-06,8.987451011475239e-05
hyp_hrt___chr_kdny_dis_w_hrt_fail_and_w_stg_5_chr_kdny_esrd,-7.76397515513949e-06,0.000390829594678639
body_mass_index__bmi__36_0_36_9__adult,-3.881987577547541e-06,7.802698463603979e-05
other_specified_disorders_of_arteries_and_arterioles,0.0,0.0
heart_failure,0.0,0.0
pain_due_to_internal_orthopedic_prosth_dev_grft__init,0.0,0.0
unspecified_open_angle_glaucoma__indeterminate_stage,0.0,0.0
aortic_aneurysm_of_unspecified_site__without_rupture,2.2204460492503132e-17,2.455184518765635e-05
rheumatic_disorders_of_both_mitral_and_aortic_valves,4.4408920985006264e-17,0.00016831897040899316
cardiac_arrest,4.4408920985006264e-17,6.495807659428336e-05
intraop_and_postproc_comp_and_disord_of_eye_and_adnexa__nec,6.661338147750939e-17,3.4721552445618564e-05
symptoms_and_signs_involving_speech_and_voice,6.661338147750939e-17,0.00011515836160086847
chronic_atrophic_gastritis_without_bleeding,6.661338147750939e-17,6.944310489128677e-05
tremor__unspecified,6.661338147750939e-17,0.00010122985101248572
diseases_of_male_genital_organs,6.661338147750939e-17,0.00012757512985371813
intercostal_pain,8.881784197001253e-17,0.00010416465733690534
disorder_of_bone__unspecified,8.881784197001253e-17,0.00018041847886059395
duodenitis_without_bleeding,8.881784197001253e-17,4.2525043284586226e-05
intraoperative_and_postprocedural_complications_and_disorders_of_respiratory_system__not_elsewhere_c,8.881784197001253e-17,0.0003257170335932265
diseases_of_capillaries,8.881784197001253e-17,0.00010122985101245165
unspecified_abnormalities_of_gait_and_mobility,8.881784197001253e-17,0.00033031129481648607
unspecified_atherosclerosis,8.881784197001253e-17,0.0001646987844378997
alzheimer_s_disease,8.881784197001253e-17,0.00010416465733696326
disorders_of_ocular_muscles__binocular_movement__accommodation_and_refraction,8.881784197001253e-17,0.00021262521642277305
chronic_rhinitis,8.881784197001253e-17,0.0002236779548274457
other_specified_diseases_of_intestine,8.881784197001253e-17,0.00019794330409915223
other_acute_ischemic_heart_diseases,1.1102230246251565e-16,7.365553556289882e-05
unstable_angina,1.1102230246251565e-16,0.00018536236624705553
pain_in_right_lower_leg,1.1102230246251565e-16,5.4899594812634975e-05
encntr_for_medical_obs_for_susp_diseases_and_cond_ruled_out,1.1102230246251565e-16,4.252504328458623e-05
disease_of_pericardium__unspecified,7.763975155339331e-06,6.678823965091177e-05
speech_disturbances__not_elsewhere_classified,7.763975155339331e-06,0.00030408627371998994
neoplasms_of_unspecified_behavior,7.763975155339331e-06,0.0001501481335855191
pure_hypercholesterolemia,7.763975155339331e-06,0.0003954295521194756
other_seborrheic_dermatitis,7.763975155339331e-06,0.00023980504986770277
malignant_neoplasms_of_lymphoid__hematopoietic_and_related_tissue,7.763975155339331e-06,0.00027273552904115043
hypotension_due_to_drugs,7.763975155339331e-06,9.634839787266234e-05
dependence_on_renal_dialysis,7.763975155339331e-06,0.00010241386613567418
chronic_fatigue__unspecified,7.763975155339331e-06,0.00010241386613565733
injury_of_eye_and_orbit,7.763975155339331e-06,3.803555501215964e-05
other_and_unspecified_injuries_of_wrist__hand_and_finger_s_,7.763975155361535e-06,8.289657027973823e-05
hyperuricemia_w_o_signs_of_inflam_arthrit_and_tophaceous_dis,7.763975155361535e-06,6.211180124221227e-05
other_specified_diseases_of_esophagus,7.763975155361535e-06,0.0004509793705421712
superficial_injury_of_thorax,7.763975155361535e-06,0.00019238372194665138
sprain_of_unspecified_rotator_cuff_capsule__init_encntr,7.763975155361535e-06,0.00047696343333564293
presence_of_other_devices,7.763975155361535e-06,0.00013084083498719632
polyarthritis__unspecified,7.763975155361535e-06,8.987451011483103e-05
acute_embolism_and_thombos_unsp_deep_vn_unsp_lower_extremity,7.76397515538374e-06,0.0003586586789580836
decreased_white_blood_cell_count__unspecified,7.76397515538374e-06,0.00071765341666402
hypertensive_heart_disease_with_heart_failure,7.76397515538374e-06,0.0007045139035419627
encounter_for_screening_for_other_diseases_and_disorders,7.76397515538374e-06,1.5527950310545434e-05
awaiting_organ_transplant_status,7.76397515538374e-06,0.0010216046089397844
unilateral_primary_osteoarthritis__left_hip,7.76397515538374e-06,0.00011089174578483877
perioral_dermatitis,7.76397515538374e-06,0.00020890720569989718
other_disorders_of_urinary_system,7.763975155405945e-06,0.00019081064794167988
combined_forms_of_age_related_cataract__unspecified_eye,7.763975155405945e-06,7.917732163964434e-05
sacrococcygeal_disorders__not_elsewhere_classified,7.763975155405945e-06,7.9177321639677e-05
drug_induced_fever,7.76397515542815e-06,0.00047379336342840865
postproc_hemor_hemtom_of_skin__subcu_following_oth_procedure,1.1645962732997894e-05,7.725057741511862e-05
benign_neoplasm_of_eye_and_adnexa,1.5527950310545434e-05,3.105590062109087e-05
primary_insomnia,1.5527950310545434e-05,1.9017777506063954e-05
other_diseases_of_gallbladder,1.5527950310589846e-05,8.715040497146744e-05
complications_of_genitourinary_prosth_dev_grft,1.5527950310612048e-05,0.00018794593846136143
hyperparathyroidism__unspecified,1.5527950310612048e-05,0.00023369436247345672
personal_history_of_malignant_neoplasm,1.5527950310634254e-05,0.00011410666503646228
long_qt_syndrome,1.5527950310634254e-05,0.00046687255833456495
do_not_resuscitate_status,1.5527950310634254e-05,0.00015835464327932787
seborrheic_dermatitis__unspecified,1.5527950310634254e-05,5.2657841483885096e-05
benign_neoplasm_of_rectosigmoid_junction,1.5527950310634254e-05,7.993501662259059e-05
urinary_tract_infection__site_not_specified,1.5527950310634254e-05,0.00010588650385859425
intraop_and_postproc_comp_and_disorders_of_dgstv_sys__nec,1.5527950310634254e-05,3.9588660819815644e-05
iron_deficiency_anemia__unspecified,1.5527950310634254e-05,0.00015835464327926258
dementia_in_oth_diseases_classd_elswhr_w_o_behavrl_disturb,1.5527950310634254e-05,0.0001313007338919721
body_mass_index__bmi__29_0_29_9__adult,1.5527950310634254e-05,5.265784148395058e-05
hematuria,1.5527950310634254e-05,8.7150404971509e-05
unspecified_contact_dermatitis__unspecified_cause,1.5527950310656456e-05,0.0002204203348847605
malignant_neoplasms_of_urinary_tract,1.5527950310656456e-05,6.307483233411599e-05
mononeuropathy__unspecified,1.5527950310656456e-05,0.0002120574578221622
other_diseases_of_liver,1.5527950310656456e-05,8.362057153942689e-05
allergy_status_to_drug_meds_biol_subst,1.5527950310656456e-05,5.2657841483894915e-05
testicular_hypofunction,1.5527950310656456e-05,0.00011143400694419034
other_disorders_of_optic__2nd__nerve_and_visual_pathways,1.5527950310656456e-05,0.00040980258448437156
other_and_unspecified_nontraumatic_intracranial_hemorrhage,1.5527950310656456e-05,0.00018794593846134403
convulsions__not_elsewhere_classified,1.5527950310656456e-05,0.0002462539057011498
abdominal_and_pelvic_pain,1.5527950310678662e-05,0.00014441828600729939
age_related_nuclear_cataract__bilateral,1.5527950310678662e-05,0.00024005628623824005
hypertensive_diseases,1.5527950310678662e-05,0.0003528980800423581
personal_history_of_medical_treatment,1.5527950310678662e-05,0.0003335799853872769
injuries_to_the_hip_and_thigh,1.5527950310700868e-05,0.00016396515591569476
pain__not_elsewhere_classified,1.5527950310700868e-05,0.00014853359060328908
other_nutritional_anemias,2.3291925465862563e-05,4.6583850931669614e-05
diplopia,2.3291925465884765e-05,0.00014853359060328908
flu_due_to_oth_ident_influenza_virus_w_oth_resp_manifest,2.3291925465884765e-05,0.0002311005600331868
benign_neoplasm_of_and_ill_defined_parts_of_digestive_system,2.3291925465884765e-05,0.00042990273912753616
pressure_ulcer,2.3291925465884765e-05,1.9017777506073017e-05
drusen__degenerative__of_macula__unspecified_eye,2.3291925465884765e-05,4.6583850931658514e-05
unspecified_injury_of_thorax__initial_encounter,2.329192546590697e-05,5.265784148395385e-05
other_disorders_of_adrenal_gland,2.329192546590697e-05,0.0004242570215004651
benign_neuroendocrine_tumors,2.329192546590697e-05,0.00011671813958361686
disorders_of_refraction_and_accommodation,2.329192546590697e-05,0.0003052733424121043
acquired_ichthyosis,2.329192546590697e-05,9.054273128644901e-05
abn_findings_on_dx_imaging_of_abd_regions__inc_retroperiton,2.329192546590697e-05,0.00013581409692962592
diseases_of_esophagus__stomach_and_duodenum,2.329192546590697e-05,0.00011863902787221361
unspecified_multiple_injuries,2.329192546590697e-05,1.901777750609115e-05
nonsuppurative_otitis_media,2.329192546590697e-05,0.00026397515527950947
laceration_w_o_foreign_body_of_oth_part_of_head__init_encntr,2.3291925465929177e-05,0.00033895776324448945
other_specified_diseases_of_biliary_tract,2.3291925465929177e-05,5.810026998097038e-05
encounter_for_screening_for_malignant_neoplasm_of_skin,2.3291925465929177e-05,0.0002062939480681157
unilateral_primary_osteoarthritis__unspecified_knee,2.3291925465929177e-05,0.0001814180348687548
encntr_for_obs_for_oth_suspected_diseases_and_cond_ruled_out,2.3291925465929177e-05,7.993501662258628e-05
other_specified_hypothyroidism,2.3291925465929177e-05,0.0002362596902904526
presence_of_artificial_hip_joint__bilateral,2.3291925465929177e-05,0.0001485335906033285
cognitive_communication_deficit,2.3291925465929177e-05,5.2657841483845814e-05
abnormal_findings_on_diagnostic_imaging_of_cnsl,2.3291925465929177e-05,6.768476620405224e-05
malignant_melanoma_of_skin,2.3291925465929177e-05,0.0001423160153713143
spondylosis_without_myelopathy_or_radiculopathy__site_unsp,2.3291925465929177e-05,7.993501662256472e-05
other_spondylosis_with_radiculopathy__lumbar_region,2.3291925465929177e-05,3.958866081978516e-05
open_wound_of_ankle__foot_and_toes,2.3291925465929177e-05,0.00014853359060331114
pain_in_left_wrist,2.3291925465929177e-05,0.00012898484259190313
elevated_blood_glucose_level,2.3291925465929177e-05,7.200014359855408e-05
volume_depletion__unspecified,2.329192546595138e-05,3.9588660819815644e-05
other_intervertebral_disc_degeneration__thoracic_region,2.329192546595138e-05,0.00023369436247344048
bucket_hndl_tear_of_medial_mensc__crnt_inj__unsp_knee__init,2.329192546595138e-05,0.00014018222115893278
unsp_escherichia_coli_as_the_cause_of_diseases_classd_elswhr,2.329192546595138e-05,9.054273128644712e-05
cerebral_ischemia,2.329192546595138e-05,0.00015835464327923534
sleep_apnea__unspecified,2.329192546595138e-05,0.00011143400694413929
barrett_s_esophagus_without_dysplasia,2.329192546595138e-05,0.00016396515591570105
accidental_exposure_to_other_specified_factors,2.329192546595138e-05,0.000331768022037603
neoplasm_of_unsp_behavior_of_bone__soft_tissue__and_skin,2.329192546595138e-05,0.00014441828600730416
disorders_of_optic_nerve_and_visual_pathways,2.3291925465973585e-05,0.0005159393703675637
spontaneous_ecchymoses,2.3291925465973585e-05,0.00044708633692197146
encounter_for_adjust_and_mgmt_oth_prt_cardiac_pacemaker,2.3291925465995787e-05,3.105590062112418e-05
fever__unspecified,2.3291925466017993e-05,0.00023879746116816584
lumbago_with_sciatica__left_side,3.1055900621113074e-05,1.5527950310556537e-05
male_erectile_disorder,3.105590062113528e-05,3.80355550121823e-05
other_rosacea,3.105590062113528e-05,6.211180124222893e-05
residual_hemorrhoidal_skin_tags,3.105590062113528e-05,0.00016542915957035934
acute_pulmonary_edema,3.1055900621157485e-05,5.705333251823115e-05
hypovolemia,3.1055900621157485e-05,0.00014189182362187884
sexual_dysfnct_not_due_to_a_substance_or_known_physiol_cond,3.1055900621157485e-05,5.7053332518276474e-05
body_mass_index__bmi__38_0_38_9__adult,3.105590062117969e-05,8.987451011487516e-05
oth_and_unspecified_types_of_non_hodgkin_lymphoma,3.105590062117969e-05,0.0002835711547787073
superficial_injury_of_knee_and_lower_leg,3.105590062117969e-05,0.0002567986864679776
injuries_involving_multiple_body_regions,3.105590062117969e-05,9.316770186340031e-05
other_acute_postprocedural_pain,3.105590062117969e-05,9.634839787255857e-05
osteoarthritis_of_knee__unspecified,3.105590062117969e-05,0.00011089174578479836
allergic_contact_dermatitis,3.105590062117969e-05,6.21118012422206e-05
age_related_nuclear_cataract__right_eye,3.105590062117969e-05,0.00015411050653169728
radial_styloid_tenosynovitis__de_quervain_,3.105590062117969e-05,0.00017602149144027164
hepatomegaly__not_elsewhere_classified,3.105590062117969e-05,0.00021460054287399504
hypertrophy_of_nasal_turbinates,3.105590062117969e-05,6.678823965092984e-05
disorders_of_autonomic_nervous_system,3.105590062117969e-05,2.9050134990479255e-05
bronchiectasis__uncomplicated,3.105590062120189e-05,6.678823965094533e-05
hereditary_and_idiopathic_neuropathy,3.105590062120189e-05,6.211180124225114e-05
other_benign_neoplasm_of_skin_of_trunk,3.105590062120189e-05,9.634839787262296e-05
other_benign_neoplasm_of_skin__unspecified,3.105590062120189e-05,0.00015411050653165923
cellulitis__unspecified,3.105590062120189e-05,7.527453194745e-05
nicotine_dependence__cigarettes__uncomplicated,3.105590062120189e-05,9.942739499116709e-05
unsteadiness_on_feet,3.105590062120189e-05,8.289657027975694e-05
viral_infection__unspecified,3.105590062120189e-05,0.00017772551463135521
benign_neoplasm_of_anus_and_anal_canal,3.1055900621224096e-05,0.00010813966053711465
retinal_detachments_and_breaks,3.1055900621224096e-05,0.0002160004307957309
diseases_of_vocal_cords_and_larynx__not_elsewhere_classified,3.1055900621224096e-05,0.00011089174578485589
bus_occupant_injured_in_transport_accident,3.1055900621224096e-05,0.0001541105065316436
bilateral_primary_osteoarthritis_of_knee,3.1055900621224096e-05,0.00010813966053715449
oth_disrd_of_the_skin_and_subcutaneous_tissue,3.1055900621224096e-05,0.0005791321800922685
cardiac_arrest__cause_unspecified,3.1055900621224096e-05,0.0001375779902691783
benign_neoplasm_of_colon__unspecified,3.1055900621224096e-05,0.0001541105065316268
irritable_bowel_syndrome_without_diarrhea,3.1055900621224096e-05,7.11580076856626e-05
hereditary_and_idiopathic_neuropathy__unspecified,3.1055900621224096e-05,4.5271365643192143e-05
pain__unspecified,3.1055900621224096e-05,0.0005233633399488578
other_disorders_of_muscle,3.10559006212463e-05,0.00027820610042188047
epilepsy_and_recurrent_seizures,3.10559006212463e-05,0.00014400028719712253
encounters_for_other_specific_health_care,3.10559006212463e-05,0.00011357716489385176
other_disorders_of_bone_density_and_structure,3.105590062126851e-05,0.0002898781786117195
abnormal_result_of_cardiovascular_function_study__unsp,3.105590062126851e-05,0.00020745945987405668
pain_in_unspecified_finger_s_,3.88198757764302e-05,6.013949295355042e-05
abdominal_distension__gaseous_,3.88198757764302e-05,0.00014525067495242596
hypercalcemia,3.88198757764302e-05,4.25250432846065e-05
pain_in_unspecified_hand,3.88198757764302e-05,3.4721552445618564e-05
persistent_mood__affective__disorders,3.8819875776452405e-05,0.00021403802410078205
mixed_hyperlipidemia,3.8819875776452405e-05,7.76397515528271e-05
personal_history_of_other_diseases_of_the_digestive_system,3.8819875776452405e-05,0.00041375504951782986
intervertebral_disc_disorders_with_myelopathy__lumbar_region,3.8819875776452405e-05,0.0002393017858295444
ventricular_fibrillation,3.8819875776452405e-05,0.00013669888867749602
oth_personal_risk_factors__not_elsewhere_classified,3.8819875776452405e-05,7.365553556294563e-05
bifascicular_block,3.881987577647461e-05,4.910369037533025e-05
cyst_and_mucocele_of_nose_and_nasal_sinus,3.881987577647461e-05,6.013949295359342e-05
pain_in_right_ankle_and_joints_of_right_foot,3.881987577647461e-05,9.508888753041042e-05
nonrheumatic_tricuspid_valve_disorders,3.881987577647461e-05,0.00014525067495242596
male_erectile_dysfunction,3.881987577647461e-05,8.852293673133901e-05
disorder_of_pigmentation__unspecified,3.881987577647461e-05,0.00014731107112586788
hypotension__unspecified,3.881987577647461e-05,4.252504328458623e-05
rhinophyma,3.881987577647461e-05,0.0001665187157571517
foreign_object_left_in_body_during_procedure,3.881987577647461e-05,0.00014103961276850955
fracture_of_cervical_vertebra_and_other_parts_of_neck,3.881987577647461e-05,9.820738075059028e-05
dysthymic_disorder,3.881987577647461e-05,0.00023549302621275826
body_mass_index__bmi__22_0_22_9__adult,3.881987577647461e-05,5.4899594812634975e-05
