feature,mean_abs_shap
disorder_of_patella,0.0072171641362830975
dry_eye_syndrome_of_bilateral_lacrimal_glands,0.007215533231757585
encounter_for_therapeutic_drug_level_monitoring,0.007207976775243882
unspecified_asthma__uncomplicated,0.007172124330885713
basal_cell_carcinoma_of_skin_of_other_parts_of_face,0.007169756355695436
calculus_of_ureter,0.007167898071557294
aftercare_following_joint_replacement_surgery,0.00714887504857034
sleep_apnea__unspecified,0.007147123716585329
sexual_dysfnct_not_due_to_a_substance_or_known_physiol_cond,0.007144587249308817
neoplasm_of_uncertain_behavior_of_other_and_unsp_sites,0.007127737657167015
other_injury_of_unspecified_body_region__initial_encounter,0.007127693847939373
other_specified_follicular_disorders,0.007125234408024686
long_term__current__use_of_inhaled_steroids,0.007122858460620052
dislocation_and_sprain_of_joints_and_ligaments_at_wrs_hnd_lv,0.007097743010707185
neoplasms_of_unspecified_behavior,0.007065350190922618
follicular_cysts_of_skin_and_subcutaneous_tissue,0.007034993504732847
other_diseases_of_biliary_tract,0.007027609448321164
oth_disrd_of_eustachian_tube__unspecified_ear,0.007018780314177266
body_mass_index__bmi__21_0_21_9__adult,0.0069760141655802665
polyosteoarthritis__unspecified,0.006973570271767692
oth_tear_of_medial_meniscus__current_injury__unsp_knee__init,0.006939782846160223
acute_cystitis_with_hematuria,0.006931193507835265
segmental_and_somatic_dysfunction_of_pelvic_region,0.006908175733033577
other_disorders_of_bone_density_and_structure,0.006901592332869771
allergic_and_dietetic_gastroenteritis_and_colitis,0.006888909043557941
other_anemias,0.006878246793523437
other_and_unspecified_injuries_of_shoulder_and_upper_arm,0.006864208634197724
localized_enlarged_lymph_nodes,0.006849582863599059
influenza_due_to_unidentified_influenza_virus,0.006849494902230798
unspecified_hemorrhoids,0.006821899294015023
other_specified_anemias,0.006807251277007151
benign_neoplasm_of_eye_and_adnexa,0.0067970058239996516
oth_viral_agents_as_the_cause_of_diseases_classd_elswhr,0.006787701743282363
unspecified_cataract,0.0067839506519027145
carpal_tunnel_syndrome__bilateral_upper_limbs,0.006781815589871252
periumbilical_pain,0.006773159413598473
other_speech_disturbances,0.006773111212998629
nonrheumatic_aortic_valve_disorder__unspecified,0.006763686820864683
rheumatic_disorders_of_both_mitral_and_aortic_valves,0.006759818401187664
cardiomyopathy_due_to_drug_and_external_agent,0.006745400834456085
polyp_of_stomach_and_duodenum,0.0067358683176338766
encounter_for_other_specified_surgical_aftercare,0.006725822454690917
presence_of_artificial_knee_joint__bilateral,0.006725811147317298
abnormal_and_inconclusive_findings_on_dx_imaging_of_breast,0.0067127480741590115
liver_disease__unspecified,0.006709309329837563
other_acantholytic_disorders,0.0067045816233381695
body_mass_index__bmi__32_0_32_9__adult,0.0067014811245724604
other_difficulties_with_micturition,0.006688569622486829
chronic_fatigue__unspecified,0.006674220661073916
encounter_for_exam_of_eyes_and_vision_w_o_abnormal_findings,0.006670782146416615
long_qt_syndrome,0.006668348380085082
abnormal_weight_loss,0.006668295576982196
unspecified_atrioventricular_block,0.0066519673227332455
hypertrophy_of_nasal_turbinates,0.006624822914646936
other_disorders_of_ear__not_elsewhere_classified,0.006616759491711849
cachexia,0.006610648820921783
hypovolemia,0.00659859198657796
injuries_to_the_hip_and_thigh,0.0065964942697435735
superfic_inj_abdomen__low_back__pelvis_and_external_genitals,0.006595884886384005
acute_respiratory_failure_with_hypoxia,0.006589378619007761
abn_findings_on_dx_imaging_of_abd_regions__inc_retroperiton,0.006581443942710752
athscl_native_arteries_of_extrm_w_intrmt_claud__bi_legs,0.006576849452033637
other_forms_of_angina_pectoris,0.0065493283691816055
patient_s_noncompliance_w_oth_medical_treatment_and_regimen,0.006543871813267477
atopic_dermatitis,0.006530666979216037
diuretics_and_oth_and_unsp_drug_meds_biol_subst,0.00651865754667669
benign_neoplasm_of_colon__unspecified,0.006513623854890472
disorder_of_pigmentation__unspecified,0.006491150787845257
male_erectile_dysfunction__unspecified,0.006488003178779037
thoracic_aortic_aneurysm__without_rupture,0.006477528873085983
autonomic_neuropathy_in_diseases_classified_elsewhere,0.006463876947201791
type_2_diabetes_mellitus_with_oth_circulatory_complications,0.006430699193105096
ataxia__unspecified,0.0064254582714289386
complications_of_cardiac_and_vascular_prosth_dev_grft,0.006423119847616185
cutaneous_abscess__furuncle_and_carbuncle,0.006423106021806595
benign_neoplasm_of_and_ill_defined_parts_of_digestive_system,0.006420569901168334
personal_history_of_malignant_neoplasm_of_large_intestine,0.0064123126860708
nerve_root_and_plexus_disorders,0.006407741992548102
bence_jones_proteinuria,0.0063916555849835265
oth_aplastic_anemias_and_other_bone_marrow_failure_syndromes,0.00638926452058367
abnormal_findings_on_diagnostic_imaging_of_limbs,0.006333550701476633
body_mass_index__bmi__19_or_less__adult,0.006330037828721114
lesion_of_ulnar_nerve__unspecified_upper_limb,0.006287184810079639
other_seborrheic_dermatitis,0.006284219536557799
encounter_for_administrative_examination,0.006276547431945805
other_pulmonary_embolism_without_acute_cor_pulmonale,0.006261791744455705
gout__unspecified,0.006251374798128386
esophagitis,0.006246500420104717
mild_cognitive_impairment__so_stated,0.006245802512392396
other_specified_health_status,0.006197155227139598
preglaucoma__unspecified__unspecified_eye,0.0061936345670372235
voice_and_resonance_disorders,0.006193557973764843
primary_osteoarthritis__left_wrist,0.006183414607867604
enthesopathies__lower_limb__excluding_foot,0.006166494753025477
oth___unsp_injuries_of_abd__low_back__pelv___extrn_genitals,0.006162197601981454
presence_of_other_vascular_implants_and_grafts,0.006149186197668312
strain_of_musc_fasc_tend_at_shldr_up_arm__unsp_arm__init,0.006144121100660404
superficial_injury_of_ankle__foot_and_toes,0.006136629389785242
vitreous_degeneration__bilateral,0.0061258723827078984
infection_following_a_procedure__initial_encounter,0.0060937424973584705
intraop_and_postproc_comp_and_disorders_of_gu_sys__nec,0.006074961262568818
type_2_diabetes_mellitus_with_diabetic_polyneuropathy,0.006067515274230391
injury_of_eye_and_orbit,0.006065281961485747
preglaucoma__unspecified__bilateral,0.00604978618472815
malignant_neoplasm_of_bladder,0.006028471641615034
oth_disorders_of_plasma_protein_metabolism__nec,0.006020544584468006
moderate_protein_calorie_malnutrition,0.006018414920568463
localized_swelling__mass_and_lump__right_lower_limb,0.005994415512122206
acquired_absence_of_organs__not_elsewhere_classified,0.005987906199228026
oth_and_unspecified_types_of_non_hodgkin_lymphoma,0.0059452327522449225
iodine_deficiency_related_thyroid_disorders_and_allied_cond,0.00593093918440863
other_nail_disorders,0.005928585364669564
oth_diabetes_mellitus_with_diabetic_polyneuropathy,0.005927385875210156
cyst_of_pancreas,0.00589833093322813
body_mass_index__bmi__23_0_23_9__adult,0.005887407521344723
chronic_obstructive_pulmonary_disease_w__acute__exacerbation,0.005887099561374637
obstructive_and_reflux_uropathy__unspecified,0.005882944525964554
chronic_combined_systolic_and_diastolic_hrt_fail,0.005876403299719096
vitamin_b12_defic_anemia_due_to_intrinsic_factor_deficiency,0.005871348026953639
fracture_of_cervical_vertebra_and_other_parts_of_neck,0.005857093516364694
rhinophyma,0.005855004913546149
hypersomnia__unspecified,0.0058046429110690904
other_aneurysm,0.005801253515761339
other_nontoxic_goiter,0.00579906638357788
ischemic_heart_diseases,0.005777603774331511
congenital_spondylolisthesis,0.005775504822656513
abnormal_level_of_blood_mineral,0.0057754422340542235
cholecystitis,0.005773094589263201
spinal_stenosis__lumbosacral_region,0.005762025294639167
other_and_unspecified_hearing_loss,0.005753192031383514
acute_lymphangitis__unspecified,0.00573548383209855
epidermal_cyst,0.005726370481401688
paroxysmal_atrial_fibrillation,0.005726316901762034
muscle_spasm_of_back,0.005709736633393907
other_fecal_abnormalities,0.005709561521280551
other_extrapyramidal_and_movement_disorders,0.005697976844757794
atherosclerosis_of_aorta,0.005675894427765172
arthrodesis_status,0.005661584761552524
diabetes_due_to_underlying_condition_w_diabetic_polyneurop,0.0056532421911135436
other_and_unspecified_injuries_of_thorax,0.0056485699146986024
oth_disorders_involving_the_immune_mechanism__nec,0.005624692033976316
metabolic_disorders,0.0056155400430783564
adverse_effects__not_elsewhere_classified,0.005613230988569553
cerebral_infarction,0.005611283728759742
symptoms_and_signs_concerning_food_and_fluid_intake,0.005607927808677777
other_chronic_allergic_conjunctivitis,0.005575600214302547
disloc___sprain_of_joints___ligaments_at_ankl__ft___toe_lev,0.005562096417509028
fracture_of_lumbar_spine_and_pelvis,0.0055508838861249386
primary_osteoarthritis__unspecified_shoulder,0.005546709369868047
other_rheumatic_tricuspid_valve_diseases,0.00549652981981635
other_diseases_of_the_digestive_system,0.005494023928511877
combined_forms_of_age_related_cataract__bilateral,0.005491481009870774
ventricular_fibrillation,0.005473595488443966
vitreous_degeneration__right_eye,0.005470222827233379
drug_induced_fever,0.005450348130427296
exposure_to_inanimate_mechanical_forces,0.005441004282981158
zoster__herpes_zoster_,0.005427481814846386
effusion__left_knee,0.005418312500044705
other_rheumatoid_arthritis,0.005415760323312135
other_bursitis_of_hip__unspecified_hip,0.0054141258984804165
benign_neoplasm_of_sigmoid_colon,0.00539998552519829
encounter_for_screening_for_other_disorder,0.0053888928969390735
bi_inguinal_hernia__w_o_obst_or_gangrene__not_spcf_as_recur,0.005388328809477385
other_specified_pulmonary_heart_diseases,0.0053874073076061926
other_nonrheumatic_tricuspid_valve_disorders,0.005354838981293139
sacroiliitis__not_elsewhere_classified,0.005345392234995954
personal_history_of_malignant_melanoma_of_skin,0.0053420141255483035
oth_injuries_of_unspecified_lower_leg__init_encntr,0.005341616458818315
unspecified_sensorineural_hearing_loss,0.005341390484757721
other_nonrheumatic_mitral_valve_disorders,0.005318000818230203
unspecified_injury_of_head__initial_encounter,0.005310316213965415
nausea,0.0053048007468693035
cerebral_infarction__unspecified,0.005304589365981517
other_and_unsp_diseases_of_blood_and_blood_forming_organs,0.00526063756644727
postviral_fatigue_syndrome,0.005253275522589696
unspecified_open_wound__left_lower_leg__initial_encounter,0.005248056043777616
drug_or_chemical_induced_diabetes_mellitus,0.0052332549005746866
acne,0.005213932091183961
other_secondary_cataract__unspecified_eye,0.005207841407228253
impaired_glucose_tolerance__oral_,0.005206149151734996
type_2_diabetes_mellitus_w_diabetic_chronic_kidney_disease,0.005195594477653505
urge_incontinence,0.005195045580342412
vomiting__unspecified,0.005188048851117496
noninflammatory_disorders_of_female_genital_tract,0.005151410986110578
inflammatory_disease_of_prostate__unspecified,0.005146094802767035
encounter_for_screening_for_malignant_neoplasm_of_skin,0.005142254228144881
bucket_hndl_tear_of_medial_mensc__crnt_inj__unsp_knee__init,0.005116011786274617
diseases_of_liver,0.005114882874302558
influenza_due_to_other_identified_influenza_virus,0.0051122828088235065
hyperuricemia_w_o_signs_of_inflam_arthrit_and_tophaceous_dis,0.005103328220546239
basal_cell_carcinoma_of_skin_of_unspecified_parts_of_face,0.005102358824526884
altered_mental_status__unspecified,0.005099370946921398
cellulitis_of_left_lower_limb,0.005096252277120938
oth_and_unsp_symptoms_and_signs_involving_the_gu_sys,0.005088501086272301
rheumatic_tricuspid_valve_diseases,0.005087048037908975
type_1_diabetes_mellitus_without_complications,0.005081937625072906
cortical_age_related_cataract__right_eye,0.005070693663507709
impacted_cerumen__bilateral,0.005062723780050864
atrioventricular_block__complete,0.005057554011186571
laceration_without_foreign_body_of_scalp__initial_encounter,0.005043062432669097
dependence_on_supplemental_oxygen,0.005041286652535195
combined_forms_of_age_related_cataract__unspecified_eye,0.005033221012540156
mononeuropathies_of_upper_limb,0.005032724684290589
spondylosis_w_o_myelopathy_or_radiculopathy__cervical_region,0.005029267845116554
sprain_of_unspecified_rotator_cuff_capsule__init_encntr,0.0050237829606980125
encntr_for_gyn_exam__general___routine__w_abnormal_findings,0.004983714921027426
unspecified_abdominal_pain,0.0049825129996985155
primary_osteoarthritis__left_ankle_and_foot,0.004976383136212823
other_disorders_of_adrenal_gland,0.0049642235333100075
primary_osteoarthritis__unspecified_site,0.004960613840445872
disloc___sprain_of_joints___ligaments_of_lumbar_spin___pelv,0.004953240814153103
other_spondylosis_with_radiculopathy__lumbar_region,0.004946744831837703
scoliosis,0.0049417538013309305
obstructive_and_reflux_uropathy,0.004922775906696915
other_hypertrophic_cardiomyopathy,0.004915702532976856
pneumothorax__unspecified,0.004887271266989413
encounter_for_removal_of_sutures,0.004884931947663432
right_upper_quadrant_pain,0.004871918216347694
acute_kidney_failure_with_tubular_necrosis,0.004855381141789254
hyperkalemia,0.004846726929768919
unsp_sprain_of_unspecified_shoulder_joint__init_encntr,0.004839104754850264
bladder_disorder__unspecified,0.0048359834026545255
type_1_diabetes_mellitus_with_diabetic_polyneuropathy,0.0048263682793825945
localized_swelling__mass_and_lump_of_skin__subcu,0.0048081454182043815
dementia_in_other_diseases_classified_elsewhere,0.00480665971264243
fever_of_other_and_unknown_origin,0.004797764789871869
sebaceous_cyst,0.004778702113684273
diseases_of_salivary_glands,0.0047751968031749135
purpura_and_other_hemorrhagic_conditions,0.004772223683260388
chronic_maxillary_sinusitis,0.004770027221739295
angina_pectoris__unspecified,0.0047424221159890236
spontaneous_ecchymoses,0.0047332740407437165
spondylolisthesis__site_unspecified,0.004695746565982695
other_spondylosis__lumbar_region,0.004670559946075086
hormones_and_their_synthetic_substitutes_and_antag__nec,0.004651763154193753
spinal_stenosis__lumbar_region_without_neurogenic_claudication,0.004646086092665782
other_diseases_of_pancreas,0.00464172230493278
cholecystitis__unspecified,0.004639689590409397
effusion__unspecified_ankle,0.004623199753463274
injuries_involving_multiple_body_regions,0.004622562361694866
type_2_diabetes_mellitus_with_foot_ulcer,0.0046189642015844554
other_erythematous_conditions,0.004609869585931308
esophageal_obstruction,0.00460541001306847
scar_conditions_and_fibrosis_of_skin,0.004602888751681893
abnormal_results_of_function_studies,0.004587901670485736
encounter_for_fit_adjst_of_non_vascular_catheter,0.004584931079018856
pericardial_effusion__noninflammatory_,0.004573882182873781
overweight,0.004570135660283265
other_slipping__tripping_and_stumbling_and_falls,0.004563708527758723
other_specified_diseases_of_intestine,0.004556659050285821
lymphedema__not_elsewhere_classified,0.004552998120151464
pain_in_unspecified_finger_s_,0.0045511294325813675
acute_diastolic__congestive__heart_failure,0.004550144727341831
myalgia,0.004547123672254378
injury_of_muscle__fascia_and_tendon_at_lower_leg_level,0.004544189112912874
dvrtclos_of_intest__part_unsp__w_o_perf_or_abscess_w_o_bleed,0.004486883109714843
male_erectile_dysfunction,0.004484716183133424
dermatitis__unspecified,0.004482231710106128
localized_edema,0.0044805631026625554
low_back_pain,0.004466766319982703
squamous_cell_carcinoma_of_skin_of_scalp_and_neck,0.004449528908915818
conjunctival_hemorrhage__bilateral,0.004448733010515567
convulsions__not_elsewhere_classified,0.004447352680843315
other_specified_coagulation_defects,0.004432435829937471
inflammatory_polyarthropathy,0.004429149774927647
other_ascites,0.004428167932853105
angina_pectoris,0.004417170175164935
multiple_valve_diseases,0.00441636711992324
tinea_pedis,0.004403432929515835
other_obesity_due_to_excess_calories,0.004402342608198528
other_disorders_of_bone,0.0043878365352749745
primary_osteoarthritis__right_hand,0.004372014464437969
pneumonitis_due_to_inhalation_of_food_and_vomit,0.004367644834518437
other_specified_interstitial_pulmonary_diseases,0.004360610291920591
pure_hyperglyceridemia,0.004336330706998706
hypertensive_crisis,0.004335197703167803
nonrheumatic_aortic_valve_disorders,0.0043279354538768525
disorders_of_porphyrin_and_bilirubin_metabolism,0.004320186345698312
glomerular_diseases,0.0043073526820167915
conduction_disorder__unspecified,0.004276344141177828
melanocytic_nevi__unspecified,0.004275189390033487
open_angle_with_borderline_findings__low_risk__unsp_eye,0.0042606294285506005
oth_symptoms_and_signs_involving_the_dgstv_sys_and_abdomen,0.004227912344736978
other_disorder_of_circulatory_system,0.0042261898977682035
anemia_in_chronic_kidney_disease,0.004221233100816601
neuralgia_and_neuritis__unspecified,0.004217830194532867
other_rosacea,0.004208102683350436
superficial_injury_of_head,0.004201549352519224
dependence_on_enabling_machines_and_devices__nec,0.004185238149482755
personal_risk_factors__not_elsewhere_classified,0.004150731685571376
other_specified_diseases_of_anus_and_rectum,0.00413968298844993
nausea_and_vomiting,0.00413007481452077
awaiting_organ_transplant_status,0.004124754052422948
other_symptoms_and_signs_involving_the_nervous_system,0.0041164700013585345
other_and_unspecified_fall_in_water_transport,0.004114383561536677
bladder_neck_obstruction,0.004107588146999472
benign_neoplasm_of_rectum,0.004106658443808547
persons_encountering_health_services_in_oth_circumstances,0.00408719058744608
chronic_atrial_fibrillation,0.004085289099439979
radiculopathy__thoracic_region,0.004076912777312095
other_constipation,0.0040363760873675355
disease_of_pericardium__unspecified,0.004025883134827015
change_in_bowel_habit,0.004015412104781704
other_functional_intestinal_disorders,0.004012416221573937
panniculitis_aff_regions_of_neck_bk__sacr_sacrocygl_region,0.004007375684753057
personal_history_of_other_diseases_and_conditions,0.004005893493257474
intraoperative_and_postprocedural_complications_of_skin_and_subcutaneous_tissue,0.00399364542709663
unilateral_primary_osteoarthritis__left_hip,0.003990636200178411
encntr_for_medical_obs_for_susp_diseases_and_cond_ruled_out,0.003984696415252978
basal_cell_carcinoma_of_skin_of_nose,0.003978418581187724
lichen_simplex_chronicus_and_prurigo,0.003976251156069335
beau_s_lines,0.003963255472108723
rheumatic_tricuspid_insufficiency,0.003951330872438836
other_ill_defined_heart_diseases,0.003950191338919109
other_diseases_of_the_urinary_system,0.0039327140647917955
orthopnea,0.003923948663100596
other_iron_deficiency_anemias,0.003923469195701173
localized_swelling__mass_and_lump__neck,0.00391552498186938
irritable_bowel_syndrome_without_diarrhea,0.003906620348617432
gastro_esophageal_reflux_disease_with_esophagitis,0.003900722908973685
spinal_stenosis__site_unspecified,0.003899016716331237
other_specified_deforming_dorsopathies__site_unspecified,0.003891048734821374
behavioral_syndromes_associated_with_physiological_disturbances_and_physical_factors,0.0038868895981460866
segmental_and_somatic_dysfunction_of_cervical_region,0.00388070218786598
oth_enthesopathies_of_unspecified_lower_limb__excluding_foot,0.0038288829807192016
unspecified_lump_in_breast,0.0038264104772359115
corns_and_callosities,0.0038160946110263492
pain_in_left_shoulder,0.003808759470656523
coagulation_defect__unspecified,0.003798695297259835
disorders_of_muscles,0.0037955853620544088
diseases_of_peritoneum_and_retroperitoneum,0.0037811998847871934
cardiac_arrest__cause_unspecified,0.0037791878456249796
other_and_unspecified_abnormal_findings_in_urine,0.0037207982756197484
primarily_systemic_and_hematological_agents__nec,0.0037168141779489825
other_microscopic_hematuria,0.003690286283381279
encntr_for_f_u_exam_aft_trtmt_for_cond_oth_than_malig_neoplm,0.003652714173868312
other_abnormal_findings_in_urine,0.003642162878438836
dilated_cardiomyopathy,0.0036375051572918814
spondylosis_w_o_myelopathy_or_radiculopathy__lumbar_region,0.003633838471025228
cerebrovascular_disease__unspecified,0.0036069153245538387
superficial_injury_of_neck,0.003597329234704377
lung_diseases_due_to_external_agents,0.003591990731842826
other_intervertebral_disc_displacement__lumbosacral_region,0.0035765634726733003
other_vitreous_opacities__unspecified_eye,0.003572533431276681
pleurisy,0.0035499956622719753
age_related_nuclear_cataract__left_eye,0.003540210635960092
acquired_absence_of_other_specified_parts_of_digestive_tract,0.0035284566468559127
postproc_hemor_hemtom_of_skin__subcu_following_oth_procedure,0.0035166156146675385
oth_noninfective_disorders_of_lymphatic_vessels_and_nodes,0.003513213847205039
other_viral_diseases,0.0035083300093188942
encounter_for_screening_for_malignant_neoplasm_of_cervix,0.00350404912903905
diabetes_mellitus_due_to_underlying_condition,0.003497088898345826
car_occupant_injured_pick_up_truck__pick_up_truck_or_van,0.003491994931921373
unspecified_hearing_loss__bilateral,0.0034879313861951207
other_mononeuropathies,0.0034559870593249818
venous_insufficiency__chronic___peripheral_,0.003453609767742457
cellulitis__unspecified,0.0034435379229485973
exposure_to_sunlight,0.0034320899434387635
spondylolisthesis__lumbar_region,0.0034316835623234487
basal_cell_carcinoma_of_skin_of_other_part_of_trunk,0.003429846285469828
other_symptoms_and_signs_involving_the_genitourinary_system,0.0034161615058779706
esophagitis__unspecified,0.003412025242485109
intraoperative_and_postprocedural_complications_and_disorders_of_eye_and_adnexa__not_elsewhere_class,0.0034030528061091796
other_benign_neoplasm_of_skin_of_unspecified_part_of_face,0.003399510887824002
atrophic_disorder_of_skin__unspecified,0.0033969406966119988
anxiety__dissociative__stress_related__somatoform_and_other_nonpsychotic_mental_disorders,0.003396043581515553
carpal_tunnel_syndrome__right_upper_limb,0.003367776893265542
chronic_passive_congestion_of_liver,0.003367711689881983
do_not_resuscitate,0.0033639928974211215
other_and_unspecified_injuries_of_lower_leg,0.0033581539168022613
epilepsy__unsp__not_intractable__without_status_epilepticus,0.0033574906028807205
dislocation_and_sprain_of_joint_and_ligaments_of_hip,0.003327535756677378
left_anterior_fascicular_block,0.0033046051470562877
other_idiopathic_peripheral_autonomic_neuropathy,0.0033009143207222208
injuries_to_the_neck,0.003280370921641577
pleural_effusion_in_other_conditions_classified_elsewhere,0.003272530503594312
hypomagnesemia,0.0032508550196886123
disorder_of_arteries_and_arterioles__unspecified,0.0032348198764026166
acute_cerebrovascular_insufficiency,0.003229760300368081
driver_of_bus_injured_in_collision_w_ped_anml_nontraf,0.003224835260771205
abnormal_findings_on_examination_of_other_body_fluids__substances_and_tissues__without_diagnosis,0.00319429878294468
presbyopia,0.0031846360336057733
irritable_bowel_syndrome,0.0031811441091820713
other_seasonal_allergic_rhinitis,0.003174208670482035
suppurative_and_unspecified_otitis_media,0.0031716754510998702
intervertebral_disc_disorders_with_myelopathy__lumbar_region,0.0031707032408565317
transient_cerebral_ischemic_attack__unspecified,0.003166348954010759
dysthymic_disorder,0.003157197919674222
cystitis,0.003151345728710294
renal_osteodystrophy,0.0031443737927824345
allergy_status_to_drug_meds_biol_subst,0.0031298888510093077
unspecified_injury_of_face__initial_encounter,0.003129479530639947
hordeolum_and_chalazion,0.003114576002210373
poor_urinary_stream,0.0031128814389929215
hereditary_and_idiopathic_neuropathy,0.0031111840613186393
cardiomegaly,0.0031103335648775144
dementia_in_oth_diseases_classd_elswhr_w_o_behavrl_disturb,0.0031016582511365475
synovitis_and_tenosynovitis__unspecified,0.0030954092036932627
occlusion_and_stenosis_of_right_carotid_artery,0.0030437296094372847
dentofacial_anomalies__including_malocclusion__and_other_disorders_of_jaw,0.0030435066644102448
other_disorders_of_cartilage,0.003026613274961705
slurred_speech,0.0030197893168777174
blindness_and_low_vision,0.002977307697199281
disease_of_stomach_and_duodenum__unspecified,0.0029768686998635475
stemi_involving_oth_coronary_artery_of_anterior_wall,0.0029589859470725054
bilateral_primary_osteoarthritis_of_hip,0.002940196147561066
other_benign_neoplasm_of_skin__unspecified,0.0029295868996530874
encounter_for_screening_for_respiratory_tuberculosis,0.002927322860434656
other_headache_syndromes,0.002925698808487512
open_wound_of_head,0.0029087311990559127
major_depressive_disorder__recurrent,0.002893664130568514
abnormal_findings_on_diagnostic_imaging_of_cnsl,0.0028904149550944593
primary_osteoarthritis__right_shoulder,0.002871409776620559
body_mass_index__bmi_,0.0028692492157220808
hyperparathyroidism__unspecified,0.002862847899273044
sprain_of_ligaments_of_lumbar_spine__initial_encounter,0.0028578268606215674
postproc_hemor_hemtom_of_dgstv_sys_org_fol_a_dgstv_sys_proc,0.0028488026216626234
scoliosis__unspecified,0.0028427013374865005
primary_open_angle_glaucoma__mild_stage,0.0028278185166418527
cardiomyopathy__unspecified,0.0028273681454360484
other_diseases_of_lip_and_oral_mucosa,0.002820540363341583
hepatomegaly__not_elsewhere_classified,0.0027982441728003336
stemi_involving_oth_coronary_artery_of_inferior_wall,0.002794536709785461
other_osteopathies,0.002793839497119185
hypertrophic_disorder_of_the_skin__unspecified,0.002787595468387004
strep_as_the_cause_of_diseases_classified_elsewhere,0.0027865354061126692
nonsuppurative_otitis_media,0.0027852192115038832
abnormal_weight_gain,0.0027784458097070545
typical_atrial_flutter,0.0027713101064786327
hereditary_and_idiopathic_neuropathy__unspecified,0.002764720934629441
pain_in_left_toe_s_,0.002758665935695165
bed_confinement_status,0.002753941171057529
biventricular_heart_failure,0.0027411200165748527
body_mass_index__bmi__36_0_36_9__adult,0.002720933357253671
sprain_of_ligaments_of_cervical_spine__initial_encounter,0.002718365679681306
open_angle_with_borderline_findings__low_risk__bilateral,0.00271319702304899
other_general_symptoms_and_signs,0.002710928872227677
morbid__severe__obesity_due_to_excess_calories,0.0026957324673421734
abdominal_distension__gaseous_,0.002691235807165496
anorexia,0.0026829760789871147
abnormal_findings_on_dx_imaging_of_liver_and_biliary_tract,0.002673659823462378
polyneuropathy__unspecified,0.0026410307081416234
cerebral_palsy_and_other_paralytic_syndromes,0.0026251083608716743
oth_personal_risk_factors__not_elsewhere_classified,0.002620514059066773
generalized_anxiety_disorder,0.0026194839630275983
benign_neoplasm_of_cecum,0.0026097132138907923
chronic_obstructive_pulmonary_disease__unspecified,0.002579141937941313
primary_central_sleep_apnea,0.0025773025456815968
effusion__unspecified_knee,0.0025683634774759344
primary_generalized__osteo_arthritis,0.0025605218458920696
impingement_syndrome_of_left_shoulder,0.0025464923243969616
injury__unspecified,0.00253992876838893
suppurative_and_necrotic_conditions_of_the_lower_respiratory_tract,0.002525809930451204
finding_of_unsp_substance__not_normally_found_in_blood,0.002514361956715582
disorientation__unspecified,0.0025099035844206845
splenomegaly__not_elsewhere_classified,0.002508261335641151
testicular_hypofunction,0.002496499544102708
encounter_for_screening_for_osteoporosis,0.002492107353359459
vitamin_b12_deficiency_anemia,0.0024765545535832658
oth_bacterial_agents_as_the_cause_of_diseases_classd_elswhr,0.0024751501400023883
exposure_to_forces_of_nature,0.0024635402528569005
other_infective_otitis_externa__unspecified_ear,0.0024552425786852792
unspecified_macular_degeneration,0.002451610985305169
fracture_of_skull_and_facial_bones,0.0024392164647113524
other_disturbances_of_skin_sensation,0.0024197597753256566
problems_related_to_care_provider_dependency,0.0024151787696406264
kaposi_s_sarcoma,0.0024020464707165904
primary_open_angle_glaucoma__severe_stage,0.002397703138738861
viral_warts,0.002388999878894553
other_systemic_involvement_of_connective_tissue,0.0023853672660887346
flu_due_to_oth_ident_influenza_virus_w_oth_resp_manifest,0.0023725357573479468
pneumothorax_and_air_leak,0.002338386373408136
other_forms_of_acute_ischemic_heart_disease,0.0023356555733829746
persons_encountering_health_services_for_examinations,0.002321077550016336
gastric_ulcer,0.00230468692332506
presence_of_cardiac_and_vascular_implants_and_grafts,0.002290853017941112
other_nonspecific_abnormal_finding_of_lung_field,0.002282362185791133
candidiasis,0.0022821497855707996
drusen__degenerative__of_macula__unspecified_eye,0.002269813727214937
acquired_deformities_of_fingers_and_toes,0.0022547572445124416
sciatica__left_side,0.002251618950441476
encntr_for_gyn_exam__general___routine__w_o_abn_findings,0.002243930511921643
other_secondary_pulmonary_hypertension,0.002232873111055238
other_nutritional_deficiencies,0.002230315760523079
other_venous_embolism_and_thrombosis,0.002227444479241964
adjustment_disorder_with_depressed_mood,0.0022164301030337895
rash_and_other_nonspecific_skin_eruption,0.00221591812437401
disorder_of_thyroid__unspecified,0.002214690191857527
encounter_for_other_specified_special_examinations,0.0022125499263405866
dorsopathy__unspecified,0.002191341532021758
diseases_of_myoneural_junction_and_muscle,0.0021854284472763667
other_and_unspecified_dermatitis,0.002180944433063275
hydrocele__unspecified,0.002171945821493859
other_visual_disturbances,0.00216624032445252
other_disorders_of_urinary_system,0.002150842865556473
adjustment_disorder__unspecified,0.002130444200010961
pleurodynia,0.002102250241488217
other_diseases_of_upper_respiratory_tract,0.0021009847998153404
acute_pharyngitis,0.002100662880018359
encntr_for_obs_for_oth_suspected_diseases_and_cond_ruled_out,0.002099829909950486
disorders_of_lipoid_metabolism,0.002093623086344451
sequelae_of_cerebrovascular_disease,0.002093303377553829
body_mass_index__bmi__26_0_26_9__adult,0.0020773322492837858
multiple_myeloma_not_having_achieved_remission,0.0020729964133352034
